Номер ,Дата начала ,Дата окончания ,Количество опасных явлений,Заблаговременность ,Название явления ,Интенсивность явления ,Субъект Российской Федерации ,Дополнение
5521,1/15/2012,1/16/2012,1,11 часов,Снег,22,Республика Северная Осетия - Алания,
5522,1/16/2012,1/16/2012,1,Более 2 часов,Ветер,31,Республика Дагестан,
5523,1/17/2012,1/22/2012,1,24 часа,Аномально низкая температура,7,Красноярский край,(центральные и южные районы)
5523,1/17/2012,1/22/2012,1,24 часа,Аномально низкая температура,7,Республика Хакасия,
5524,1/17/2012,1/18/2012,1,5-7 часов,Сложные отложения,70,Краснодарский край,
5525,1/19/2012,1/19/2012,1,Не предусмотрено,Сложные отложения,55,Краснодарский край,(г. Сочи)
5526,1/20/2012,1/31/2012,1,1 сутки,Сильный мороз,-50,Республика Бурятия,
5526,1/20/2012,1/31/2012,1,1 сутки,Сильный мороз,-50,Забайкальский край,
5527,1/21/2012,1/26/2012,1,12 часов,Аномально низкая температура,7,Новосибирская область,
5527,1/21/2012,1/26/2012,1,12 часов,Аномально низкая температура,7,Республика Алтай,
5527,1/21/2012,1/26/2012,1,12 часов,Аномально низкая температура,7,Алтайский край,
5528,1/23/2012,1/23/2012,1,3 часа,Снег,20,Ростовская область,
5529,1/24/2012,1/28/2012,1,12 часов,Аномально низкая температура,9,Тамбовская область,
5529,1/24/2012,1/28/2012,1,12 часов,Аномально низкая температура,9,Липецкая область,
5529,1/24/2012,1/28/2012,1,12 часов,Аномально низкая температура,9,Воронежская область,
5529,1/24/2012,1/28/2012,1,12 часов,Аномально низкая температура,9,Курская область,
5529,1/24/2012,1/28/2012,1,12 часов,Аномально низкая температура,9,Брянская область,
5529,1/24/2012,1/28/2012,1,12 часов,Аномально низкая температура,9,Орловская область,
5530,1/24/2012,1/31/2012,1,12-34 часа,Аномально низкая температура,15,Ростовская область,
5530,1/24/2012,1/31/2012,1,12-34 часа,Аномально низкая температура,15,Республика Северная Осетия - Алания,
5530,1/24/2012,1/31/2012,1,12-34 часа,Аномально низкая температура,15,Ставропольский край,
5530,1/24/2012,1/31/2012,1,12-34 часа,Аномально низкая температура,15,Краснодарский край,
5530,1/24/2012,1/31/2012,1,12-34 часа,Аномально низкая температура,15,Астраханская область,
5530,1/24/2012,1/31/2012,1,12-34 часа,Аномально низкая температура,15,Республика Калмыкия,
5531,1/25/2012,2/12/2012,1,24 часа,Сильный мороз,-48,Красноярский край,(центральные и южные районы)
5531,1/25/2012,2/12/2012,1,24 часа,Сильный мороз,-48,Республика Хакасия,
5531,1/25/2012,2/12/2012,1,24 часа,Сильный мороз,-48,Республика Тыва,
5532,1/26/2012,2/15/2012,1,5 суток,Аномально низкая температура,7,Республика Мордовия,
5532,1/26/2012,2/15/2012,1,5 суток,Аномально низкая температура,7,Республика Марий Эл,
5532,1/26/2012,2/15/2012,1,5 суток,Аномально низкая температура,7,Нижегородская область,
5532,1/26/2012,2/15/2012,1,5 суток,Аномально низкая температура,7,Кировская область,
5532,1/26/2012,2/15/2012,1,5 суток,Аномально низкая температура,7,Чувашская Республика,
5533,1/26/2012,2/1/2012,1,1 сутки,Аномально низкая температура,7,Иркутская область,
5533,1/26/2012,2/1/2012,1,1 сутки,Сильный мороз,-51,Иркутская область,
5534,1/27/2012,1/27/2012,1,19 часов,Ветер,38,Краснодарский край,(г. Новороссийск )
5535,1/27/2012,1/31/2012,1,1-2 суток,Аномально низкая температура,7,Псковская область,
5535,1/27/2012,1/31/2012,1,1-2 суток,Аномально низкая температура,7,Калининградская область,
5535,1/27/2012,1/31/2012,1,1-2 суток,Аномально низкая температура,7,Новгородская область,
5535,1/27/2012,1/31/2012,1,1-2 суток,Аномально низкая температура,7,Ленинградская область,
5535,1/27/2012,1/31/2012,1,1-2 суток,Аномально низкая температура,7,Республика Карелия,
5536,1/1/2012,1/31/2012,1,1 сутки,Сход снежных лавин,9999,Республика Северная Осетия - Алания,
5536,1/1/2012,1/31/2012,1,1 сутки,Сход снежных лавин,9999,Карачаево-Черкесская Республика,
5536,1/1/2012,1/31/2012,1,1 сутки,Сход снежных лавин,9999,Краснодарский край,
5537,1/28/2012,1/29/2012,1,5 суток,Высокий уровень рек,9999,Республика Хакасия,(р. Енисей)
5538,1/30/2012,2/3/2012,1,"2,5 суток",Низкая межень,9999,Ростовская область,(р. Нижний Дон)
5539,1/26/2012,2/15/2012,1,24 часа,Аномально низкая температура,16,Архангельская область,
5539,1/26/2012,2/15/2012,1,24 часа,Аномально низкая температура,16,Вологодская область,
5539,1/26/2012,2/15/2012,1,24 часа,Аномально низкая температура,16,Республика Коми,
5540,1/26/2012,2/15/2012,1,1 сутки,Аномально низкая температура,15,Республика Татарстан,(Нурлатский район)
5541,1/28/2012,2/3/2012,1,18 часов,Сильный мороз,-48,Томская область,
5541,1/28/2012,2/3/2012,1,18 часов,Сильный мороз,-48,Республика Алтай,
5541,1/28/2012,2/3/2012,1,18 часов,Аномально низкая температура,7,Томская область,
5541,1/28/2012,2/3/2012,1,18 часов,Сильный мороз,-48,Кемеровская область,
5541,1/28/2012,2/3/2012,1,18 часов,Сильный мороз,-48,Алтайский край,
5541,1/28/2012,2/3/2012,1,18 часов,Аномально низкая температура,7,Алтайский край,
5541,1/28/2012,2/3/2012,1,18 часов,Аномально низкая температура,7,Кемеровская область,
5541,1/28/2012,2/3/2012,1,18 часов,Аномально низкая температура,7,Новосибирская область,
5541,1/28/2012,2/3/2012,1,18 часов,Сильный мороз,-48,Новосибирская область,
5541,1/28/2012,2/3/2012,1,18 часов,Аномально низкая температура,7,Республика Алтай,
5542,1/30/2012,2/14/2012,1,30 часов,Аномально низкая температура,19,Саратовская область,
5542,1/30/2012,2/14/2012,1,30 часов,Сильный мороз,9999,Саратовская область,
5543,1/30/2012,2/14/2012,1,1 сутки,Аномально низкая температура,23,Калужская область,
5543,1/30/2012,2/14/2012,1,1 сутки,Аномально низкая температура,23,Курская область,
5543,1/30/2012,2/14/2012,1,1 сутки,Аномально низкая температура,23,Воронежская область,
5543,1/30/2012,2/14/2012,1,1 сутки,Аномально низкая температура,23,Белгородская область,
5543,1/30/2012,2/14/2012,1,1 сутки,Аномально низкая температура,23,Тамбовская область,
5543,1/30/2012,2/14/2012,1,1 сутки,Аномально низкая температура,23,Липецкая область,
5543,1/30/2012,2/14/2012,1,1 сутки,Аномально низкая температура,23,Орловская область,
5543,1/30/2012,2/14/2012,1,1 сутки,Аномально низкая температура,23,Тульская область,
5543,1/30/2012,2/14/2012,1,1 сутки,Аномально низкая температура,23,Брянская область,
5543,1/30/2012,2/14/2012,1,1 сутки,Аномально низкая температура,23,Рязанская область,
5544,2/7/2012,2/8/2012,1,1-19 часов,Ветер,44,Краснодарский край,"(г.г.  Геленджик,  Новороссийск)"
5545,2/10/2012,2/11/2012,1,26 часов,Ветер,26,Красноярский край,(юг Таймыра)
5546,2/15/2012,2/21/2012,1,3 часа,Сложные отложения,100,Республика Калмыкия,(Целинский и Ики-Бурульский районы)
5547,2/21/2012,2/21/2012,1,Менее 1 часа,Метель,9999,Мурманская область,
5547,2/21/2012,2/21/2012,1,Менее 1 часа,Ветер,27,Мурманская область,
5548,2/28/2012,2/28/2012,1,1 час,Ветер,24,Мурманская область,(н.п. Никель)
5548,2/28/2012,2/28/2012,1,1 час,Метель,9999,Мурманская область,(н.п. Никель)
5549,2/1/2012,2/29/2012,1,1 сутки,Сход снежных лавин,9999,Карачаево-Черкесская Республика,
5549,2/1/2012,2/29/2012,1,1 сутки,Сход снежных лавин,9999,Краснодарский край,
5549,2/1/2012,2/29/2012,1,1 сутки,Сход снежных лавин,9999,Республика Северная Осетия - Алания,
5549,2/1/2012,2/29/2012,1,1 сутки,Сход снежных лавин,9999,Кабардино-Балкарская Республика,
5549,2/1/2012,2/29/2012,1,1 сутки,Сход снежных лавин,9999,Республика Ингушетия,
5549,2/1/2012,2/29/2012,1,1 сутки,Сход снежных лавин,9999,Республика Дагестан,
5549,2/1/2012,2/29/2012,1,1 сутки,Сход снежных лавин,9999,Республика Адыгея,
5549,2/1/2012,2/29/2012,1,1 сутки,Сход снежных лавин,9999,Чеченская Республика,
5556,3/9/2012,3/10/2012,1,6 часов,Метель,500,Мурманская область,
5556,3/9/2012,3/10/2012,1,6 часов,Ветер,23,Мурманская область,
5558,3/18/2012,3/19/2012,3,72 часа,Снег,20,Хабаровский край,(Аяно-Майский район)
5558,3/18/2012,3/19/2012,3,72 часа,Метель,50,Хабаровский край,(Аяно-Майский район)
5558,3/18/2012,3/19/2012,3,72 часа,Ветер,34,Хабаровский край,(Аяно-Майский район)
5559,3/20/2012,3/20/2012,1,22 часа,Ветер,29,Сахалинская область,(северные районы)
5559,3/20/2012,3/20/2012,1,22 часа,Метель,50,Сахалинская область,(северные районы)
5560,3/21/2012,3/21/2012,1,1 час,Ветер,26,Алтайский край,
5561,3/29/2012,3/29/2012,1,12 часов,Ветер,33,Красноярский край,(юг Таймыра)
5561,3/29/2012,3/29/2012,1,12 часов,Метель,50,Красноярский край,(юг Таймыра)
5562,3/1/2012,3/31/2012,1,1 сутки,Сход снежных лавин,9999,Краснодарский край,
5562,3/1/2012,3/31/2012,1,1 сутки,Сход снежных лавин,9999,Карачаево-Черкесская Республика,
5562,3/1/2012,3/31/2012,1,1 сутки,Сход снежных лавин,9999,Кабардино-Балкарская Республика,
5562,3/1/2012,3/31/2012,1,1 сутки,Сход снежных лавин,9999,Республика Адыгея,
5562,3/1/2012,3/31/2012,1,1 сутки,Сход снежных лавин,9999,Республика Дагестан,
5562,3/1/2012,3/31/2012,1,1 сутки,Сход снежных лавин,9999,Республика Ингушетия,
5562,3/1/2012,3/31/2012,1,1 сутки,Сход снежных лавин,9999,Республика Северная Осетия - Алания,
5564,4/4/2012,4/4/2012,1,6-53 часа,Дождь,68,Сахалинская область,(о. Итуруп)
5564,4/4/2012,4/4/2012,1,6-53 часа,Ветер,33,Сахалинская область,(о. Итуруп)
5565,4/4/2012,4/5/2012,3,6-53 часа,Снег,30,Сахалинская область,
5565,4/4/2012,4/5/2012,3,6-53 часа,Метель,200,Сахалинская область,
5565,4/4/2012,4/5/2012,3,6-53 часа,Ветер,56,Сахалинская область,
5566,4/4/2012,4/4/2012,1,11 часов,Ветер,40,Камчатский край,
5566,4/4/2012,4/4/2012,1,11 часов,Дождь,9999,Камчатский край,
5567,4/6/2012,4/6/2012,1,3-5 часов,Ветер,26,Иркутская область,(н.п. Усть-Уда)
5568,4/7/2012,4/8/2012,2,30 часов,Ветер,25,Забайкальский край,
5568,4/7/2012,4/8/2012,2,30 часов,Аномально низкая температура,15,Забайкальский край,
5568,4/7/2012,4/8/2012,2,30 часов,Снег,9999,Забайкальский край,
5568,4/7/2012,4/8/2012,2,30 часов,КНЯ,9999,Забайкальский край,
5569,4/11/2012,4/11/2012,1,Не предусмотрено,Ветер,30,Забайкальский край,(н.п. Новоорловск и с.Засопка)
5570,4/11/2012,4/11/2012,1,10 часов,Ветер,29,Красноярский край,
5571,4/11/2012,4/11/2012,1,24 часа,Ветер,31,Ямало-Ненецкий автономный округ,
5572,4/12/2012,4/12/2012,1,26 часов,Ветер,26,Иркутская область,(н.п. Верхнемарково)
5573,4/12/2012,4/13/2012,1,8-22 часа,Ветер,28,Республика Бурятия,
5573,4/12/2012,4/13/2012,1,8-22 часа,Ветер,28,Забайкальский край,(Агинский район)
5574,4/17/2012,4/17/2012,1,2-9 часов,Дождь,58,Кабардино-Балкарская Республика,
5574,4/17/2012,4/17/2012,1,2-9 часов,Дождь,58,Республика Северная Осетия - Алания,
5575,4/19/2012,4/20/2012,1,Более 2 часов,Дождь,83,Республика Северная Осетия - Алания,
5576,4/22/2012,4/22/2012,1,Не предусмотрено,Град,30,Республика Северная Осетия - Алания,
5577,4/22/2012,4/23/2012,1,36 часов,Ветер,40,Иркутская область,
5577,4/22/2012,4/23/2012,1,36 часов,Снег,9999,Иркутская область,
5578,4/22/2012,4/24/2012,1,29-48 часов,Аномально низкая температура,15,Республика Бурятия,
5578,4/22/2012,4/24/2012,1,29-48 часов,Снег,9999,Республика Бурятия,
5578,4/22/2012,4/24/2012,1,29-48 часов,Снег,9999,Забайкальский край,
5578,4/22/2012,4/24/2012,1,29-48 часов,Аномально низкая температура,15,Забайкальский край,
5578,4/22/2012,4/24/2012,1,29-48 часов,Ветер,9999,Республика Бурятия,
5578,4/22/2012,4/24/2012,1,29-48 часов,КНЯ,9999,Забайкальский край,
5578,4/22/2012,4/24/2012,1,29-48 часов,КНЯ,9999,Республика Бурятия,
5578,4/22/2012,4/24/2012,1,29-48 часов,Ветер,9999,Забайкальский край,
5579,4/30/2012,4/30/2012,1,2 часа,Ветер,25,Свердловская область,
5579,4/30/2012,4/30/2012,1,2 часа,Ветер,25,Челябинская область,
5580,4/1/2012,4/30/2012,1,1 сутки,Сход снежных лавин,9999,Чеченская Республика,
5580,4/1/2012,4/30/2012,1,1 сутки,Сход снежных лавин,9999,Краснодарский край,
5580,4/1/2012,4/30/2012,1,1 сутки,Сход снежных лавин,9999,Карачаево-Черкесская Республика,
5580,4/1/2012,4/30/2012,1,1 сутки,Сход снежных лавин,9999,Республика Ингушетия,
5580,4/1/2012,4/30/2012,1,1 сутки,Сход снежных лавин,9999,Кабардино-Балкарская Республика,
5580,4/1/2012,4/30/2012,1,1 сутки,Сход снежных лавин,9999,Республика Северная Осетия - Алания,
5580,4/1/2012,4/30/2012,1,1 сутки,Сход снежных лавин,9999,Республика Дагестан,
5581,3/30/2012,4/15/2012,1,4 месяца,Низкая межень,9999,Новосибирская область,
5582,4/1/2012,4/3/2012,1,2-17 часов,Половодье,9999,Волгоградская область,"(Михайловский, Клетский, Кумылженский)"
5582,4/1/2012,4/3/2012,1,2-17 часов,Половодье,9999,Ростовская область,
5583,4/5/2012,4/6/2012,1,2 часа,Затор,9999,Алтайский край,(р.Чарыш)
5584,4/7/2012,4/9/2012,1,1 сутки,Затор,9999,Республика Алтай,"(малые реки – Майма, Каясик, Урсул)"
5585,4/7/2012,4/9/2012,1,Не прогнозируется,Затор,9999,Оренбургская область,(р.Чаган)
5586,4/8/2012,4/13/2012,1,1 сутки,Половодье,9999,Волгоградская область,(р.Терса)
5587,4/9/2012,4/10/2012,1,12 часов,Сель,9999,Краснодарский край,
5588,4/11/2012,4/23/2012,1,1-3 суток,Половодье,9999,Республика Мордовия,"(реки Инсар, Исса, Сивинь. Алатырнь, Вад, Мокша)"
5589,4/12/2012,4/12/2012,1,15 часов,Сель,9999,Краснодарский край,
5590,4/12/2012,4/16/2012,1,3-13 часов,Половодье,22,Пензенская область,(р. Атмисс)
5590,4/12/2012,4/13/2012,1,3-13 часов,Половодье,22,Саратовская область,(р. Карай)
5591,4/12/2012,4/12/2012,1,1-3 суток,Половодье,9999,Удмуртcкая Республика,"(реки Нылга, Позимь)"
5592,4/16/2012,4/16/2012,1,1-3 суток,Половодье,9999,Удмуртcкая Республика,"(реки Нылга, Позимь)"
5593,4/20/2012,4/20/2012,1,1-3 суток,Половодье,9999,Удмуртcкая Республика,"(реки Нылга, Позимь)"
5594,4/17/2012,4/20/2012,1,20 часов,Высокий уровень рек,9999,Ивановская область,"(реки Шуя, Лух, Теза)"
5595,4/17/2012,4/25/2012,1,2 суток,Высокий уровень рек,9999,Тверская область,(г. Белый)
5596,4/18/2012,4/24/2012,1,4 часа,Половодье,9999,Ульяновская область,(р. Сура)
5597,4/19/2012,4/20/2012,1,1-3 суток,Половодье,9999,Чувашская Республика,(р. Сура)
5598,4/21/2012,4/27/2012,1,1 сутки,Высокий уровень рек,9999,Тверская область,(р. Межа)
5599,4/22/2012,4/30/2012,1,2 суток,Высокий уровень рек,9999,Тверская область,(р. Молога)
5600,4/22/2012,4/30/2012,1,1 сутки,Высокий уровень рек,9999,Тверская область,(р. Западная Двина)
5601,4/26/2012,4/30/2012,1,1 сутки,Половодье,9999,Сахалинская область,(г. Южно-Сахалинск)
5602,4/29/2012,5/14/2012,1,12 часов,Чрезвычайная пожароопасность,9999,Алтайский край,
5603,4/20/2012,10/15/2012,1,"12-48 часов-июнь; 12 часов- июль,август, сентябрь, октябрь.",Чрезвычайная пожароопасность,9999,Оренбургская область,
5603,4/20/2012,11/7/2012,1,"12-48 часов-июнь; 12 часов- июль,август, сентябрь, октябрь.",Чрезвычайная пожароопасность,9999,Саратовская область,
5603,4/20/2012,6/30/2012,1,"12-48 часов-июнь; 12 часов- июль,август, сентябрь, октябрь.",Чрезвычайная пожароопасность,9999,Пензенская область,
5603,4/20/2012,8/31/2012,1,"12-48 часов-июнь; 12 часов- июль,август, сентябрь, октябрь.",Чрезвычайная пожароопасность,9999,Самарская область,
5604,5/1/2012,5/1/2012,1,3 часа,Ветер,34,Новосибирская область,
5604,5/1/2012,5/1/2012,1,3 часа,Ветер,34,Республика Алтай,
5605,5/1/2012,5/2/2012,1,Не предусмотрено,Ветер,26,Тамбовская область,
5605,5/1/2012,5/2/2012,1,Не предусмотрено,Ветер,26,Воронежская область,
5606,5/1/2012,5/1/2012,1,1 час,Ветер,25,Республика Хакасия,
5607,5/1/2012,5/1/2012,1,Не предусмотрено,Ветер,25,Рязанская область,(н.п. Сараи)
5608,5/2/2012,5/2/2012,1,19 часов,Ветер,27,Саратовская область,
5609,5/3/2012,7/10/2012,1,1 сутки,Чрезвычайная пожароопасность,9999,Кабардино-Балкарская Республика,
5609,5/3/2012,7/10/2012,1,1 сутки,Чрезвычайная пожароопасность,9999,Республика Адыгея,
5609,5/3/2012,7/10/2012,1,1 сутки,Чрезвычайная пожароопасность,9999,Астраханская область,
5609,5/3/2012,7/10/2012,1,1 сутки,Чрезвычайная пожароопасность,9999,Волгоградская область,
5609,5/3/2012,7/10/2012,1,1 сутки,Чрезвычайная пожароопасность,9999,Республика Ингушетия,
5609,5/3/2012,7/10/2012,1,1 сутки,Чрезвычайная пожароопасность,9999,Республика Калмыкия,
5609,5/3/2012,7/10/2012,1,1 сутки,Чрезвычайная пожароопасность,9999,Карачаево-Черкесская Республика,
5609,5/3/2012,7/10/2012,1,1 сутки,Чрезвычайная пожароопасность,9999,Краснодарский край,
5609,5/3/2012,7/10/2012,1,1 сутки,Чрезвычайная пожароопасность,9999,Ростовская область,
5609,5/3/2012,7/10/2012,1,1 сутки,Чрезвычайная пожароопасность,9999,Республика Северная Осетия - Алания,
5609,5/3/2012,7/10/2012,1,1 сутки,Чрезвычайная пожароопасность,9999,Ставропольский край,
5609,5/3/2012,7/10/2012,1,1 сутки,Чрезвычайная пожароопасность,9999,Чеченская Республика,
5609,5/3/2012,7/10/2012,1,1 сутки,Чрезвычайная пожароопасность,9999,Республика Дагестан,
5610,5/4/2012,5/5/2012,2,Более 2 часов,Дождь,9999,Алтайский край,
5610,5/4/2012,5/5/2012,2,Более 2 часов,Ветер,27,Кемеровская область,
5610,5/4/2012,5/5/2012,2,Более 2 часов,Ветер,27,Новосибирская область,
5610,5/4/2012,5/5/2012,2,Более 2 часов,Град,9999,Алтайский край,
5610,5/4/2012,5/5/2012,2,Более 2 часов,Ветер,27,Алтайский край,
5610,5/4/2012,5/5/2012,2,Более 2 часов,Град,9999,Новосибирская область,
5610,5/4/2012,5/5/2012,2,Более 2 часов,Дождь,9999,Новосибирская область,
5610,5/4/2012,5/5/2012,2,Более 2 часов,КНЯ,9999,Алтайский край,
5610,5/4/2012,5/5/2012,2,Более 2 часов,КНЯ,9999,Кемеровская область,
5610,5/4/2012,5/5/2012,2,Более 2 часов,КНЯ,9999,Новосибирская область,
5610,5/4/2012,5/5/2012,2,Более 2 часов,Град,9999,Кемеровская область,
5610,5/4/2012,5/5/2012,2,Более 2 часов,Дождь,9999,Кемеровская область,
5611,5/4/2012,5/31/2012,1,48 часов,Чрезвычайная пожароопасность,9999,Рязанская область,
5612,5/5/2012,5/5/2012,1,18-30 часов,Дождь,63,Сахалинская область,(юг)
5613,5/5/2012,5/25/2012,1,12 часов,Чрезвычайная пожароопасность,9999,Воронежская область,
5613,5/5/2012,5/25/2012,1,12 часов,Чрезвычайная пожароопасность,9999,Тамбовская область,
5614,5/5/2012,5/6/2012,2,6 часов,Дождь,9999,Новосибирская область,
5614,5/5/2012,5/6/2012,2,6 часов,Град,9999,Новосибирская область,
5614,5/5/2012,5/6/2012,2,6 часов,КНЯ,9999,Новосибирская область,
5614,5/5/2012,5/6/2012,2,6 часов,Ветер,26,Новосибирская область,
5615,5/7/2012,5/7/2012,1,"2,5 часа",Дождь,59,Республика Северная Осетия - Алания,"(Кировский, Моздокский районы)"
5615,5/7/2012,5/7/2012,1,"2,5 часа",Град,9999,Республика Северная Осетия - Алания,"(Кировский, Моздокский районы)"
5616,5/9/2012,5/9/2012,1,1 сутки,Чрезвычайная пожароопасность,9999,Забайкальский край,
5617,5/10/2012,5/10/2012,1,Не предусмотрено,Ветер,30,Забайкальский край,
5618,5/10/2012,5/11/2012,1,5 часов,Ветер,28,Кировская область,
5618,5/10/2012,5/11/2012,1,5 часов,Дождь,9999,Кировская область,
5619,5/12/2012,5/12/2012,1,20 часов,Снег,25,Забайкальский край,
5620,5/12/2012,5/13/2012,1,20-24 часа,Ветер,24,Республика Бурятия,(Кижингинский район)
5620,5/12/2012,5/13/2012,1,20-24 часа,Резкое понижение температуры,12,Республика Бурятия,(Кижингинский район)
5620,5/12/2012,5/13/2012,1,20-24 часа,Резкое понижение температуры,12,Забайкальский край,
5620,5/12/2012,5/13/2012,1,20-24 часа,Ветер,24,Забайкальский край,
5620,5/12/2012,5/13/2012,1,20-24 часа,Снег,9999,Республика Бурятия,(Кижингинский район)
5620,5/12/2012,5/13/2012,1,20-24 часа,КНЯ,9999,Республика Бурятия,(Кижингинский район)
5620,5/12/2012,5/13/2012,1,20-24 часа,КНЯ,9999,Забайкальский край,
5620,5/12/2012,5/13/2012,1,20-24 часа,Снег,9999,Забайкальский край,
5621,5/12/2012,5/12/2012,1,Не предусмотрено,Ветер,31,Ярославская область,(Угличский район)
5622,5/14/2012,5/14/2012,1,6 часов,Град,9999,Самарская область,
5622,5/14/2012,5/14/2012,1,6 часов,Ветер,9999,Самарская область,
5622,5/14/2012,5/14/2012,1,6 часов,Ливень,26,Самарская область,
5622,5/14/2012,5/14/2012,1,6 часов,КНЯ,9999,Самарская область,
5623,5/14/2012,5/14/2012,1,Около 4 часов,Град,9999,Ставропольский край,
5623,5/14/2012,5/14/2012,1,Около 4 часов,Ветер,9999,Ставропольский край,
5623,5/14/2012,5/14/2012,1,Около 4 часов,Дождь,60,Ставропольский край,
5624,5/17/2012,5/17/2012,2,Около 4 часов,Ливень,35,Краснодарский край,"(Отрадненский, Кореновский районы)"
5624,5/17/2012,5/17/2012,2,Около 4 часов,Град,20,Краснодарский край,"(Отрадненский, Кореновский районы)"
5625,5/18/2012,5/18/2012,1,3 часа,Дождь,59,Республика Северная Осетия - Алания,
5626,5/18/2012,5/18/2012,2,2 часа,Ветер,9999,Ставропольский край,
5626,5/18/2012,5/18/2012,2,2 часа,Ливень,9999,Ставропольский край,
5626,5/18/2012,5/18/2012,2,2 часа,Град,25,Ставропольский край,
5626,5/18/2012,5/18/2012,2,2 часа,КНЯ,9999,Ставропольский край,
5627,5/18/2012,5/23/2012,1,4 суток,Аномально высокая температура,9999,Кировская область,
5627,5/18/2012,5/23/2012,1,4 суток,Аномально высокая температура,9999,Нижегородская область,
5627,5/18/2012,5/23/2012,1,4 суток,Аномально высокая температура,9999,Чувашская Республика,
5627,5/18/2012,5/23/2012,1,4 суток,Аномально высокая температура,9999,Республика Мордовия,
5627,5/18/2012,5/23/2012,1,4 суток,Аномально высокая температура,9999,Республика Марий Эл,
5628,5/20/2012,5/22/2012,3,10-14 часов,Снег,9999,Республика Бурятия,
5628,5/20/2012,5/22/2012,3,10-14 часов,Сложные отложения,70,Республика Бурятия,
5628,5/20/2012,5/22/2012,3,10-14 часов,Сложные отложения,70,Забайкальский край,
5628,5/20/2012,5/22/2012,3,10-14 часов,Ветер,28,Республика Бурятия,
5628,5/20/2012,5/22/2012,3,10-14 часов,Ветер,28,Забайкальский край,
5628,5/20/2012,5/22/2012,3,10-14 часов,Резкое понижение температуры,20,Забайкальский край,
5628,5/20/2012,5/22/2012,3,10-14 часов,Снег,9999,Забайкальский край,
5628,5/20/2012,5/22/2012,3,10-14 часов,КНЯ,9999,Республика Бурятия,
5628,5/20/2012,5/22/2012,3,10-14 часов,КНЯ,9999,Забайкальский край,
5628,5/20/2012,5/22/2012,3,10-14 часов,Резкое понижение температуры,20,Республика Бурятия,
5629,5/21/2012,5/22/2012,2,"3,5-7 часов",Дождь,9999,Республика Северная Осетия - Алания,
5629,5/21/2012,5/22/2012,2,"3,5-7 часов",Ливень,110,Краснодарский край,(Лабинский район)
5629,5/21/2012,5/22/2012,2,"3,5-7 часов",Град,30,Республика Северная Осетия - Алания,
5629,5/21/2012,5/22/2012,2,"3,5-7 часов",Град,30,Ставропольский край,
5629,5/21/2012,5/22/2012,2,"3,5-7 часов",Град,30,Краснодарский край,(Лабинский район)
5629,5/21/2012,5/22/2012,2,"3,5-7 часов",Дождь,9999,Ставропольский край,
5629,5/21/2012,5/22/2012,2,"3,5-7 часов",Дождь,9999,Краснодарский край,(Лабинский район)
5629,5/21/2012,5/22/2012,2,"3,5-7 часов",Ливень,110,Ставропольский край,
5629,5/21/2012,5/22/2012,2,"3,5-7 часов",Ливень,110,Республика Северная Осетия - Алания,
5630,5/23/2012,5/23/2012,1,Более 2 часов,Дождь,50,Краснодарский край,(н.п. Славянск)
5630,5/23/2012,5/23/2012,1,Более 2 часов,Ливень,35,Краснодарский край,(н.п. Славянск)
5630,5/23/2012,5/23/2012,1,Более 2 часов,Град,9999,Краснодарский край,(н.п. Славянск)
5630,5/23/2012,5/23/2012,1,Более 2 часов,Ветер,9999,Краснодарский край,(н.п. Славянск)
5631,5/24/2012,5/24/2012,1,22-27 часов,Дождь,64,Краснодарский край,
5631,5/24/2012,5/24/2012,1,22-27 часов,Дождь,64,Ставропольский край,(с. Суворовская)
5632,5/24/2012,5/25/2012,2,Более 2 часов,Дождь,9999,Новосибирская область,
5632,5/24/2012,5/25/2012,2,Более 2 часов,Ветер,25,Алтайский край,
5632,5/24/2012,5/25/2012,2,Более 2 часов,Ветер,25,Кемеровская область,
5632,5/24/2012,5/25/2012,2,Более 2 часов,Дождь,9999,Кемеровская область,
5632,5/24/2012,5/25/2012,2,Более 2 часов,Дождь,9999,Алтайский край,
5632,5/24/2012,5/25/2012,2,Более 2 часов,Град,9999,Кемеровская область,
5632,5/24/2012,5/25/2012,2,Более 2 часов,Ветер,25,Новосибирская область,
5632,5/24/2012,5/25/2012,2,Более 2 часов,Град,9999,Новосибирская область,
5632,5/24/2012,5/25/2012,2,Более 2 часов,КНЯ,9999,Алтайский край,
5632,5/24/2012,5/25/2012,2,Более 2 часов,КНЯ,9999,Кемеровская область,
5632,5/24/2012,5/25/2012,2,Более 2 часов,КНЯ,9999,Новосибирская область,
5632,5/24/2012,5/25/2012,2,Более 2 часов,Град,9999,Алтайский край,
5633,5/24/2012,5/31/2012,1,1 сутки,Чрезвычайная пожароопасность,9999,Республика Тыва,
5634,5/25/2012,5/26/2012,1,30 минут – 10 часов,Дождь,79,Чеченская Республика,
5634,5/25/2012,5/26/2012,1,30 минут – 10 часов,Дождь,79,Республика Дагестан,
5634,5/25/2012,5/26/2012,1,30 минут – 10 часов,Дождь,79,Республика Северная Осетия - Алания,
5635,5/27/2012,5/27/2012,1,2 часа,Ветер,9999,Самарская область,
5635,5/27/2012,5/27/2012,1,2 часа,Град,15,Самарская область,
5635,5/27/2012,5/27/2012,1,2 часа,КНЯ,9999,Самарская область,
5635,5/27/2012,5/27/2012,1,2 часа,Ливень,9999,Самарская область,
